Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"Responses in markdown format from chat will be rendered in the response window, where supported by the chosen model.";"Info only";"General Availability";"Announcement";"Technology";"2025-04-14";"2025-04-14";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"New models are supported, including Anthropic Claude 3.7 sonnet, GCP Vertex AI Gemini 2.0-flash and flash-lite, NVIDIA Llama 3.2 nv embedqa 1b, and OpenAI GPT 4o version 2024-11-20.For more information, see SAP Note 3437766 .";"Info only";"General Availability";"Announcement";"Technology";"2025-04-14";"2025-04-14";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"SAP AI Launchpad";"We'd like to know what you think of the SAP AI Launchpad interface. To leave your feedback, select the   (Feedback) icon.";"Info only";"General Availability";"Announcement";"Technology";"2025-04-14";"2025-04-14";"Cloud"
"SAP Document AI";"Cloud Foundry";"Swagger UI Access";"The way you access the Swagger UI for SAP Document AI has changed. Find all the details in API Reference.";"Info only";"General Availability";"Changed";"Intelligent Technologies";"2025-04-14";"2025-04-14";"Cloud"
"SAP Build";"Cloud Foundry";"Actions - BAPI Action Auto Commit Support";"Auto-commit support for BAPI actions is now available to ensure your changes are effectively processed. In Actions, a new option allows you to designate your BAPI as either Read-Only RFC or Modify RFC, preventing changes from being discarded due to session inconsistencies. This update helps optimize performance by accurately distinguishing between types of operations.";"Info only";"General Availability";"New";"Technology";"2025-04-11";"2025-04-11";"Cloud"
"SAP Build";"Cloud Foundry";"Actions - Introducing Test Variants";"Test variants are now available to simplify your action testing process. You can create, save, and reuse test data, eliminating the need to manually input data every time you modify an action or reload a project.   This feature helps you avoid repetitive tasks and ensures a smoother, quicker validation of your actions. Make your testing process more efficient with easy management of your Test variants.";"Info only";"General Availability";"New";"Technology";"2025-04-11";"2025-04-11";"Cloud"
"SAP Build Apps";"Cloud Foundry";"Web & Mobile";"You can now create a new app or page variable by copying an existing schema from another variable, action, data entity, or a process. For example, to create a page variable go to Variables  PAGE VARIABLES and choose Add app variable  From existing schema.";"Info only";"General Availability";"New";"Technology";"2025-04-11";"2025-04-11";"Cloud"
"SAP HANA Spatial Services";"Cloud Foundry,Kyma";;"    Enhancements: Mapping API      Fixed issues with PTV health check.      Fixed an issue, which could result in uncompressed Esri vector tiles, even if compression was requested.      Mapping API      Enhancements: Routing API      For provider PTV, traffic now can be set to false explicitly in MatrixRouting.      Routing API      Bug Fix: Mapping API, Routing API, Geocoding API      Security updates have been implemented.      Mapping API  Routing API  Geocoding API    ";"Info only";"General Availability";"Changed";"Technology";"2024-01-01";"2025-04-11";"Cloud"
"Data Space Integration";"Cloud Foundry";"General Availability";"Data Space Integration is now generally available.   For more information on regional availability, see SAP Note 3518230.";"Info only";"General Availability";"New";"Technology";"2025-04-10";"2025-04-10";"2502"
"Data Space Integration";"Cloud Foundry";"New Operator ""Exists"" for Company Policies";"When you create rules for company policies, you can now use the operator exists in combination with the attribute contract reference. Create a new rule, select the attribute contract reference, then select exists. The value of the rule is left empty on purpose to define that the company policy should check if any contract reference exists in the provider's offer.  See Create and Edit Company Policies.";"Info only";"General Availability";"New";"Technology";"2025-04-10";"2025-04-10";"2502"
"Data Space Integration";"Cloud Foundry";"Software Version Update";"The following are the latest versions in Data Space Integration:      Data Space Integration: 1.7.*      Increment: 2502      Tractus-X Eclipse Dataspace Connector: 0.7.6      FOSS Eclipse Dataspace Components: 0.7.2      See also the Release Notes of Catena-X. ";"Info only";"General Availability";"New";"Technology";"2025-04-10";"2025-04-10";"2502"
"Mobile Services";"Cloud Foundry";"Access: BTP Cockpit & Dev Space Manager";"(Version 2503) To simplify navigation to your SAP BTP Cockpit and Dev Space Manager, we have added direct links in the Mobile Services cockpit.";"Info only";"General Availability";"New";"Technology";"2025-04-10";"2025-04-10";"Cloud"
"Mobile Services";"Cloud Foundry";"Full Initial Download from Offline Service";"(Version 2503) We've introduced a new feature labeled as Trigger Initial Download, this feature lets you initiate the full download of app data from the offline service and cancel the full initial download if needed. You can trigger this download from application level also registration level.For more information, see Managing App Users and Device Registrations and Defining Offline Settings for Applications.";"Info only";"General Availability";"New";"Technology";"2025-04-10";"2025-04-10";"Cloud"
"Mobile Services";"Cloud Foundry";"Include Predefined Annotations";"(Version 2503) We've introduced a new checkbox to enable predefined annotations for sample OData for testing.  For more information, see Using the Sample ODATA ESPM";"Info only";"General Availability";"New";"Technology";"2025-04-10";"2025-04-10";"Cloud"
"Mobile Services";"Cloud Foundry";"Update: Logout Service";"(Version 2503) When the Logout API is called, it removes registrations for registered users and devices related with the push feature from the server.  For more information, see DELETE User Logout Request and POST User Logout Request.";"Info only";"General Availability";"Changed";"Technology";"2025-04-10";"2025-04-10";"Cloud"
"Kyma Runtime";"Kyma";"API Gateway module: Update to version 2.11.3";"We have implemented a watch mechanism to ensure that DNSEntry is up to date with the IP and host of the istio-ingressgateway service. Additionally, we've decreased the default reconciliation time to safeguard against possible scheduling errors.";"Info only";"General Availability";"Changed";"Technology";"2025-04-09";"2025-04-09";"Cloud"
"SAP Task Center";"Cloud Foundry";"Feedback Option for Documentation";"You can now provide feedback on the SAP Task Center documentation using the Feedback  Comments function on the SAP Help Portal, without the need to use GitHub. You just need to log in to the SAP Help Portal with your email.   For more information, see Creating Better Documentation Together: SAP Help Portal’s new approach to Collaboration and Feedback.";"Info only";"General Availability";"Announcement";"Technology";"2025-04-09";"2025-04-09";"Cloud"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Identity Authentication (using SCIM API version 2) - changed behavior";"Similar to the Local Identity Directory, you can now use Identity Authentication (SCIM API version 2) for reading and writing application-specific groups. Depending on the configured pair of provisioning systems, to ensure successful provisioning, you might need to manually define value mappings for the attribute applicationId in the source or the target system transformations.  For more information, see:    Identity Authentication (Source)  Identity Authentication (Target)  List of Properties→ips.application.id  ";"Info only";"General Availability";"Changed";"Technology";"2025-04-08";"2025-04-08";"27709"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Machine Translation";"On-the-fly machine translation is now available in 39 languages for the Cloud Identity Services documentation. This means that you can generate translation of content instantly by selecting the respective language from the dropdown list.";"Info only";"General Availability";"Changed";"Technology";"2025-04-08";"2025-04-08";"27709"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"OpenID Connect";"As of April 8, 2025 grant types Token Exchange (RFC 8693) and JWT Bearer will take into account the risk-based authentication (RBA) configurations of the OpenID Connect (OIDC) applications in Identity Authentication during OIDC authentication process.  Grant types Authorization Code and Password already take into account the RBA configurations in Identity Authentication.  See Exchanging Identity Authentication Tokens for Tokens from Corporate Identity Providers.";"Info only";"General Availability";"Announcement";"Technology";"2025-03-25";"2025-04-08";"27709"
