Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"Employee Central Data on Statement Template";" You're now able to display Employee Central data on the compensation statements without needing to include that field on the compensation plan. The enhancement is supported by compensation, variable pay, as well as combined statement templates. ";"Compensation";"Compensation,Variable Pay";"Not Applicable";"Rewards Statement";"Changed";"Major";"General Availability";"Info only";"Automatically on";"SFCMP-23218";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/26c3d8b6637f4b7aa6db2fedac75aa23.html?version=cloud&locale=en-US"
"Enhancements to the Personal Compensation Statement Generation Notification";"You can now configure your Personal Compensation Statement Generation notification email template to include HTML. The email also includes a header, a footer, and your company logo. Also, you can create separate email templates based on different compensation plan templates";"Compensation";"Compensation,Variable Pay";"Not Applicable";"Rewards Statement";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"VRP-14964";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8443683ae38f449abd8f63b707cc3334.html?version=cloud&locale=en-US"
"Template Validation and PDF Preview for Rewards Statement Templates";"We've added validation of the template code when importing your custom templates as an XSL in the statement editor. Also, you can now preview the PDF for rewards statements when you work on the statement templates in the editor. ";"Compensation";"Compensation,Variable Pay";"Not Applicable";"Rewards Statement";"Changed";"Major";"General Availability";"Info only";"Automatically on";"VRP-14768";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/4fccf55cfe004e628761cf3209dcf3df.html?version=cloud&locale=en-US"
"Enhancements to Employee Central History Processor Job";"The Employee Central History Processor job now runs as multiple sub jobs if the number of users being processed exceeds 5000. ";"Compensation";"Variable Pay";"Not Applicable";"History Processor";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"VRP-14926";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2a473ce444bc447b91a9ee2b76218da6.html?version=cloud&locale=en-US"
"Updated and Standardized Rich Text Editor";"We've updated and standardized the rich text editor experience across the suite.";"Compensation,Employee Central,Learning,Performance & Goals,Platform,Recruiting";"Presentations,User Experience";"Not Applicable";"Not Applicable";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"WEF-129753";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/99feda2ddf414aa3bd59416f812f29f4.html?version=cloud&locale=en-US"
"Enhancements in Employee Central Compensation";"We've introduced a few enhancements this release to improve Employee Central Compensation. ";"Employee Central";"Analytics,Employee Data";"Not Applicable";"Employee Central Compensation";"New";"Major";"General Availability";"Info only";"Customer configured";"ECT-243922";"    Attachments  New Compa Ratio vs. Team Widget  Error Message When Deleting a Pay Component    ";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c41afb26e0f940a3ba58d27862f083b4.html?version=cloud&locale=en-US"
"Position Follow-Up Processes after Job Information Import and Termination Details Import";"Position follow-up processes after imports and API calls are now handled by an event-based solution, which was delivered with Centralized services. This includes the following imports: Job Information import, Termination Details import, and other imports that update the Job Information, for example, a Compensation Information import through cross-entity rules. ";"Employee Central";"Company Organization";"Hire to Retire";"Data Import and Export,Hire, Rehire, and Termination,Job Information,Organizational Management";"New";"Major";"General Availability";"Required";"Customer configured";"ECT-243600";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6ac5b38e1b7e44f8a1c989a9d095fa65.html?version=cloud&locale=en-US"
"Admin Alerts for Position Management Imports";"Errors in Position follow-up processes related to import and API calls can now be tracked with the Admin Alerts tool. ";"Employee Central";"Company Organization";"Hire to Retire";"Data Import and Export,Organizational Management";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"ECT-249845";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/14bd2846425447a99994762ef8fa6696.html?version=cloud&locale=en-US"
"Enhancements for Event Reason Derivation for Position Management";"We're removing three event reason derivation settings from the Job Information and Termination Details import. ";"Employee Central";"Company Organization";"Hire to Retire";"Organizational Management";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"ECT-242548";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7a9e9ae2b06e47e9a5d68da136ff365d.html?version=cloud&locale=en-US"
"Enhancements in the Position Hierarchy for Managers with Multiple Employments";"We've enhanced the system behavior for assigning employees to managers with multiple employments.";"Employee Central";"Company Organization";"Hire to Retire";"Organizational Management";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"ECT-250566";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0f703ca115b14d1d987cfa1432fc8cb9.html?version=cloud&locale=en-US"
"Deprecation of Is Position Below User's Position In Hierarchy (Old Version)";"The Position Below User's Position In Hierarchy rule function (old version) will reach End of Development on May 15, 2025 and will be deleted in 1H 2026.";"Employee Central";"Company Organization";"Hire to Retire";"Organizational Management";"Changed";"";"Deprecated";"Info only";"Automatically on";"ECT-248547";"";"1H 2025,1H 2026,2H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/f7766090836d4fb0b7af00cb5a8db468.html?version=cloud&locale=en-US"
"Add New Employee To This Position";"You can now start a new hire process from a position in the Position Org Chart so that position-related details are prefilled when hiring someone on a given position.";"Employee Central";"Company Organization,Employee Data";"Hire to Retire";"Hire, Rehire, and Termination,Organizational Management";"New";"Major";"General Availability";"Info only";"Automatically on";"ECT-242834";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/162216c190434fb99194f762c940be26.html?version=cloud&locale=en-US"
"Digital Signature Placeholders in Document Templates";"The Document Generation now includes the capability to add placeholders for Digital Signatures within templates. This enhancement allows for easy positioning of signatures and their associated dates, streamlining the electronic signing process with DocuSign integration. ";"Employee Central";"Documents and Storage";"Hire to Retire";"Document Management";"New";"Major";"General Availability";"Info only";"Customer configured";"ECT-245964 ";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fab658cd3170454290961662cfc3a07a.html?version=cloud&locale=en-US"
"Email Notifications for Digital Signature in Document Generation";"The Document Generation feature now includes email notifications for senders in Digital Signature scenarios. This enhancement ensures a smoother, more efficient, and transparent Digital Signing process for all parties involved by keeping everyone updated on the status of the Digital Signing process.";"Employee Central";"Documents and Storage";"Hire to Retire";"Document Management";"New";"Major";"General Availability";"Info only";"Customer configured";"ECT-246057 ";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/1545fab5254a40bcaf9ab482a60dc2cb.html?version=cloud&locale=en-US"
"External User as First Signer in Digital Signature";"We've enhanced the Digital Signing process to support external users as the first signer of the generated documents using DocuSign. ";"Employee Central";"Documents and Storage";"Hire to Retire";"Document Management";"New";"Major";"General Availability";"Info only";"Customer configured";"ECT-246505 ";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/05ac8076c521479a8c9bc5cdae7a7113.html?version=cloud&locale=en-US"
"Mass Document Generation with Digital Signatures";"You can now generate mass documents using DocuSign in Document Generation and send each document for a Digital Signature. This feature provides a convenient option for adding Digital Signatures to your bulk documents. ";"Employee Central";"Documents and Storage";"Hire to Retire";"Document Management";"New";"Major";"General Availability";"Info only";"Customer configured";"ECT-246058 ";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/85dcb51b1ce8418d8afaa80af0aefb65.html?version=cloud&locale=en-US"
"Deprecation of Fields in Job Information";"The change-reason and change-reason-external fields in the Job Information HRIS entity will reach End of Maintenance on May 16, 2025 and will be Deleted on November 14, 2025.";"Employee Central";"Employee Data";"Hire to Retire";"Business Configuration,Job Information";"Changed";"";"Deprecated";"Info only";"Automatically on";"ECT-251702";"Not Applicable";"1H 2025,2H 2025";"2025-11-14";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e0a4bf2947544974b1417491037977e1.html?version=cloud&locale=en-US"
"Deprecation of Rehire Inactive Employees";"The Rehire Inactive Employees page will reach End of Maintenance on May 16, 2025, and will be deleted on May 16, 2026.";"Employee Central";"Employee Data";"Hire to Retire";"Hire, Rehire, and Termination";"Changed";"";"Deprecated";"Recommended";"Automatically on";"ECT-249528";"";"1H 2025,1H 2026,2H 2025";"2026-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0380dac981db4f4ea9878ba6b8763ca8.html?version=cloud&locale=en-US"
"Enhancements in Role-Based Permissions for Employee Central Import Entities";"Role-based permission is now validated for all the HRIS entities during employee data import, to ensure that import is performed for the users within the target population of the logged in user.";"Employee Central";"Employee Data";"Hire to Retire";"Mass Changes";"Changed";"Major";"General Availability";"Info only";"Automatically on";"ECT-247644";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/738a3289b8134b0c967ee4c57ea6fc1e.html?version=cloud&locale=en-US"
"New National ID Information with Validity Period - General Availability";"To support tracking lifelong changes to your national ID information, we have added the validity fields Valid From and Valid To for each National ID records in National ID Information. ";"Employee Central";"Employee Data,Integration and Extension,Localization";"Hire to Retire";"API,Business Configuration,Country/Region Specifics";"New";"Major";"General Availability";"Info only";"Customer configured";"ECT-242645";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6e73ca6f77c9468c968a64a085192f83.html?version=cloud&locale=en-US"
"Employee Central Quick Actions Supports Attachments in Mobile Apps";"For specific use cases for Employee Central Quick Actions, you can now add an attachment. ";"Employee Central";"Employee Data,Mobile Applications";"Hire to Retire";"Job Information,Mobile Experience,Personal Information";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"MOB-92212";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c3acb99d0f0f4fccaea53b14955d86fc.html?version=cloud&locale=en-US"
"Mass Data Management Supports Job Information";"Mass Data Management now supports Job Information. ";"Employee Central";"Employee Data,Process Automation";"Hire to Retire";"Job Information,Organizational Management";"New";"Major";"General Availability";"Info only";"Automatically on";"ECT-241128";"Mass Data Management Supports Job Information";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fe34e15d3d42493793916db71983d58a.html?version=cloud&locale=en-US"
